code	notify_population_errors	production-title#es	production-title#en	production-title#ca	production-title#eu	production-title#gl	production-subject_title#es	production-subject_title#en	production-subject_title#ca	production-subject_title#eu	production-subject_title#gl	production-version_number	production-proc_status	production-needs_update	production-production_validation_date	production-production_validation_user	production-diffusion_validation_date	production-diffusion_validation_user	production-publication_date	production-publication_user	production-publication_failed_date	production-publication_failed_user	production-archive_date	production-archive_user	production-created_date	production-created_by	diffusion-title#es	diffusion-title#en	diffusion-title#ca	diffusion-title#eu	diffusion-title#gl	diffusion-subject_title#es	diffusion-subject_title#en	diffusion-subject_title#ca	diffusion-subject_title#eu	diffusion-subject_title#gl	diffusion-version_number	diffusion-proc_status	diffusion-needs_update	diffusion-production_validation_date	diffusion-production_validation_user	diffusion-diffusion_validation_date	diffusion-diffusion_validation_user	diffusion-publication_date	diffusion-publication_user	diffusion-publication_failed_date	diffusion-publication_failed_user	diffusion-archive_date	diffusion-archive_user	diffusion-created_date	diffusion-created_by
POBLACION_PARADA_MUJERES	true	Población parada. Mujeres	Unemployed population. Women				051 Empleo	051 Labour market				1.69	PUBLISHED	false	2021-03-02T11:32:48.392Z	rbetvilb	2021-03-02T11:32:49.479Z	rbetvilb	2021-03-02T11:33:30.689Z	rbetvilb					2021-03-02T09:21:53.686Z	rbetvilb	Población parada. Mujeres	Unemployed population. Women				051 Empleo	051 Labour market				1.69	PUBLISHED	false	2021-03-02T11:32:48.392Z	rbetvilb	2021-03-02T11:32:49.479Z	rbetvilb	2021-03-02T11:33:30.689Z	rbetvilb					2021-03-02T09:21:53.686Z	rbetvilb
TASA_PARO_HOMBRES	true	Tasa de paro. Hombres	Unemployed rate. Men				051 Empleo	051 Labour market				1.69	PUBLISHED	false	2021-03-02T11:34:36.983Z	rbetvilb	2021-03-02T11:34:38.031Z	rbetvilb	2021-03-02T11:35:06.621Z	rbetvilb					2021-03-02T09:29:40.584Z	rbetvilb	Tasa de paro. Hombres	Unemployed rate. Men				051 Empleo	051 Labour market				1.69	PUBLISHED	false	2021-03-02T11:34:36.983Z	rbetvilb	2021-03-02T11:34:38.031Z	rbetvilb	2021-03-02T11:35:06.621Z	rbetvilb					2021-03-02T09:29:40.584Z	rbetvilb
TASA_PARO_MUJERES	true	Tasa de paro. Mujeres	Unemployed rate. Women				051 Empleo	051 Labour market				1.69	PUBLISHED	false	2021-03-02T11:35:13.346Z	rbetvilb	2021-03-02T11:35:14.384Z	rbetvilb	2021-03-02T11:35:43.094Z	rbetvilb					2021-03-02T09:29:45.202Z	rbetvilb	Tasa de paro. Mujeres	Unemployed rate. Women				051 Empleo	051 Labour market				1.69	PUBLISHED	false	2021-03-02T11:35:13.346Z	rbetvilb	2021-03-02T11:35:14.384Z	rbetvilb	2021-03-02T11:35:43.094Z	rbetvilb					2021-03-02T09:29:45.202Z	rbetvilb
POBLACION_INACTIVA_HOMBRES	true	Población inactiva. Hombres	Inactive population. Men				051 Empleo	051 Labour market				1.69	PUBLISHED	false	2021-03-02T11:36:58.764Z	rbetvilb	2021-03-02T11:36:59.654Z	rbetvilb	2021-03-02T11:37:40.319Z	rbetvilb					2021-03-02T09:34:14.161Z	rbetvilb	Población inactiva. Hombres	Inactive population. Men				051 Empleo	051 Labour market				1.69	PUBLISHED	false	2021-03-02T11:36:58.764Z	rbetvilb	2021-03-02T11:36:59.654Z	rbetvilb	2021-03-02T11:37:40.319Z	rbetvilb					2021-03-02T09:34:14.161Z	rbetvilb
POBLACION_INACTIVA_MUJERES	true	Población inactiva. Mujeres	Inactive population. Women				051 Empleo	051 Labour market				1.68	PUBLISHED	false	2021-03-02T11:37:59.052Z	rbetvilb	2021-03-02T11:37:59.893Z	rbetvilb	2021-03-02T11:38:41.860Z	rbetvilb					2021-03-02T09:34:17.994Z	rbetvilb	Población inactiva. Mujeres	Inactive population. Women				051 Empleo	051 Labour market				1.68	PUBLISHED	false	2021-03-02T11:37:59.052Z	rbetvilb	2021-03-02T11:37:59.893Z	rbetvilb	2021-03-02T11:38:41.860Z	rbetvilb					2021-03-02T09:34:17.994Z	rbetvilb
PRESUPUESTO_AYUNTAMIENTOS_LIQUIDADO_INGRESO_FISCAL_HABITANTE	true	Presupuesto liquidado. Ingresos fiscales por habitante. Ayuntamientos	Budget clearance. Tax revenue per capita. City council				091 Administración pública	091 Public administration				1.29	PUBLISHED	false	2021-03-19T12:02:25.634Z	rbetvilb	2021-03-19T12:02:26.732Z	rbetvilb	2021-03-19T12:02:42.850Z	rbetvilb					2021-03-18T15:33:59.572Z	rbetvilb	Presupuesto liquidado. Ingresos fiscales por habitante. Ayuntamientos	Budget clearance. Tax revenue per capita. City council				091 Administración pública	091 Public administration				1.29	PUBLISHED	false	2021-03-19T12:02:25.634Z	rbetvilb	2021-03-19T12:02:26.732Z	rbetvilb	2021-03-19T12:02:42.850Z	rbetvilb					2021-03-18T15:33:59.572Z	rbetvilb
PRESUPUESTO_CABILDOS_LIQUIDADO_INGRESO_FISCAL_HABITANTE	true	Presupuesto liquidado. Ingresos fiscales por habitante. Cabildos	Budget clearance. Tax revenue per capita. Island council				091 Administración pública	091 Public administration				1.26	PUBLISHED	false	2021-03-19T11:48:33.782Z	rbetvilb	2021-03-19T11:48:35.026Z	rbetvilb	2021-03-19T12:04:03.760Z	rbetvilb					2021-03-18T15:41:43.443Z	rbetvilb	Presupuesto liquidado. Ingresos fiscales por habitante. Cabildos	Budget clearance. Tax revenue per capita. Island council				091 Administración pública	091 Public administration				1.26	PUBLISHED	false	2021-03-19T11:48:33.782Z	rbetvilb	2021-03-19T11:48:35.026Z	rbetvilb	2021-03-19T12:04:03.760Z	rbetvilb					2021-03-18T15:41:43.443Z	rbetvilb
HIPOTECAS_CONSTITUIDAS_IMPORTE	true	Hipotecas constituidas. Importe	Mortgages constituted. Value				084 Servicios financieros, monetarios y seguros	084 Financial and monetary servicies				1.109	PUBLISHED	false	2021-05-31T13:31:07.858+01:00	rbetvilb	2021-05-31T13:31:09.209+01:00	rbetvilb	2021-05-31T13:36:24.303+01:00	rbetvilb					2021-05-31T13:00:36.500+01:00	rbetvilb	Hipotecas constituidas. Importe	Mortgages constituted. Value				084 Servicios financieros, monetarios y seguros	084 Financial and monetary servicies				1.109	PUBLISHED	false	2021-05-31T13:31:07.858+01:00	rbetvilb	2021-05-31T13:31:09.209+01:00	rbetvilb	2021-05-31T13:36:24.303+01:00	rbetvilb					2021-05-31T13:00:36.500+01:00	rbetvilb
COSTE_LABORAL_TRABAJADOR	true	Coste laboral. Por trabajador y mes	Labour cost. Per employee and month				051 Empleo	051 Labour market				1.41	PUBLISHED	false	2021-06-08T11:58:03.236+01:00	rbetvilb	2021-06-08T11:58:04.140+01:00	rbetvilb	2021-06-08T11:58:21.933+01:00	rbetvilb					2021-06-07T17:18:53.849+01:00	rbetvilb	Coste laboral. Por trabajador y mes	Labour cost. Per employee and month				051 Empleo	051 Labour market				1.41	PUBLISHED	false	2021-06-08T11:58:03.236+01:00	rbetvilb	2021-06-08T11:58:04.140+01:00	rbetvilb	2021-06-08T11:58:21.933+01:00	rbetvilb					2021-06-07T17:18:53.849+01:00	rbetvilb
EMPLEO_REGISTRADO_AYUNTAMIENTOS_HAB	true	Empleo registrado por cada 1.000 habitantes. Ayuntamientos	Registered employment per 1000 inhabitants. Town councils				091 Administración pública	091 Public administration				1.47	PUBLISHED	false	2021-07-21T12:28:23.058+01:00	rbetvilb	2021-07-21T12:28:24.073+01:00	rbetvilb	2021-07-21T12:31:54.057+01:00	rbetvilb					2021-06-25T19:06:08.721+01:00	rbetvilb	Empleo registrado por cada 1.000 habitantes. Ayuntamientos	Registered employment per 1000 inhabitants. Town councils				091 Administración pública	091 Public administration				1.47	PUBLISHED	false	2021-07-21T12:28:23.058+01:00	rbetvilb	2021-07-21T12:28:24.073+01:00	rbetvilb	2021-07-21T12:31:54.057+01:00	rbetvilb					2021-06-25T19:06:08.721+01:00	rbetvilb
EMPLEO_REGISTRADO_CABILDOS_HAB	true	Empleo registrado por cada 1.000 habitantes. Cabildos	Registered employment per 1000 inhabitants. Island councils				091 Administración pública	091 Public administration				1.45	PUBLISHED	false	2021-07-21T12:28:29.241+01:00	rbetvilb	2021-07-21T12:28:30.330+01:00	rbetvilb	2021-07-21T12:34:10.209+01:00	rbetvilb					2021-06-28T10:24:35.708+01:00	rbetvilb	Empleo registrado por cada 1.000 habitantes. Cabildos	Registered employment per 1000 inhabitants. Island councils				091 Administración pública	091 Public administration				1.45	PUBLISHED	false	2021-07-21T12:28:29.241+01:00	rbetvilb	2021-07-21T12:28:30.330+01:00	rbetvilb	2021-07-21T12:34:10.209+01:00	rbetvilb					2021-06-28T10:24:35.708+01:00	rbetvilb
PARO_REGISTRADO_HOMBRES	true	Paro registrado. Hombres	Registered unemployment. Men				051 Empleo	051 Labour market				1.128	PUBLISHED	false	2021-08-26T21:50:55.734+01:00	rbetvilb	2021-08-26T21:50:56.754+01:00	rbetvilb	2021-08-26T22:02:26.880+01:00	rbetvilb					2021-08-26T10:04:13.869+01:00	rbetvilb	Paro registrado. Hombres	Registered unemployment. Men				051 Empleo	051 Labour market				1.128	PUBLISHED	false	2021-08-26T21:50:55.734+01:00	rbetvilb	2021-08-26T21:50:56.754+01:00	rbetvilb	2021-08-26T22:02:26.880+01:00	rbetvilb					2021-08-26T10:04:13.869+01:00	rbetvilb
PARO_REGISTRADO_MUJERES	true	Paro registrado. Mujeres	Registered unemployment. Women				051 Empleo	051 Labour market				1.128	PUBLISHED	false	2021-08-26T21:50:59.561+01:00	rbetvilb	2021-08-26T21:51:00.410+01:00	rbetvilb	2021-08-26T22:08:23.978+01:00	rbetvilb					2021-08-26T10:04:26.502+01:00	rbetvilb	Paro registrado. Mujeres	Registered unemployment. Women				051 Empleo	051 Labour market				1.128	PUBLISHED	false	2021-08-26T21:50:59.561+01:00	rbetvilb	2021-08-26T21:51:00.410+01:00	rbetvilb	2021-08-26T22:08:23.978+01:00	rbetvilb					2021-08-26T10:04:26.502+01:00	rbetvilb
TRIBUTO_IRPF_BASE_IMPONIBLE_DECLARANTE	false	IRPF. Base Imponible por declaración	IRPF. Tax base per income tax declaration				091 Administración pública	091 Public administration				1.9	ARCHIVED	false	2021-11-04T14:12:53.306Z	rbetvilb	2021-11-04T14:12:54.052Z	rbetvilb	2021-11-04T14:13:04.372Z	rbetvilb			2023-06-28T13:52:50.941+01:00	ext-kzunmen	2021-09-28T08:26:50.154+01:00	rbetvilb	IRPF. Base Imponible por declaración	IRPF. Tax base per income tax declaration				091 Administración pública	091 Public administration				1.9	ARCHIVED	false	2021-11-04T14:12:53.306Z	rbetvilb	2021-11-04T14:12:54.052Z	rbetvilb	2021-11-04T14:13:04.372Z	rbetvilb			2023-06-28T13:52:50.941+01:00	ext-kzunmen	2021-09-28T08:26:50.154+01:00	rbetvilb
ALOJATUR_HABITACIONES_OCUPACION	true	Tasa de ocupación por habitaciones-apartamentos	Occupation rate per rooms-apartments				082 Hostelería y turismo	082 Hospitality and tourism				1.98	PUBLISHED	false	2022-02-22T14:11:39.764Z	rbetvilb	2022-02-22T14:11:40.410Z	rbetvilb	2022-02-22T14:12:10.689Z	rbetvilb					2021-12-20T09:57:21.276Z	rbetvilb	Tasa de ocupación por habitaciones-apartamentos	Occupation rate per rooms-apartments				082 Hostelería y turismo	082 Hospitality and tourism				1.98	PUBLISHED	false	2022-02-22T14:11:39.764Z	rbetvilb	2022-02-22T14:11:40.410Z	rbetvilb	2022-02-22T14:12:10.689Z	rbetvilb					2021-12-20T09:57:21.276Z	rbetvilb
ALOJATUR_INGRESOS_HABITACION	true	Ingresos por habitación disponible (RevPar) en alojamientos turísticos	Income per available room (RevPAR) in tourist accommodation				082 Hostelería y turismo	082 Hospitality and tourism				1.99	PUBLISHED	false	2022-02-22T14:12:59.700Z	rbetvilb	2022-02-22T14:13:00.437Z	rbetvilb	2022-02-22T14:14:06.181Z	rbetvilb					2021-12-20T09:57:30.362Z	rbetvilb	Ingresos por habitación disponible (RevPar) en alojamientos turísticos	Income per available room (RevPAR) in tourist accommodation				082 Hostelería y turismo	082 Hospitality and tourism				1.99	PUBLISHED	false	2022-02-22T14:12:59.700Z	rbetvilb	2022-02-22T14:13:00.437Z	rbetvilb	2022-02-22T14:14:06.181Z	rbetvilb					2021-12-20T09:57:30.362Z	rbetvilb
ALOJATUR_PLAZAS_OFERTADAS	true	Plazas ofertadas por alojamientos turísticos	Bed-places offered by tourist accommodation				082 Hostelería y turismo	082 Hospitality and tourism				1.152	PUBLISHED	false	2022-02-22T14:14:35.521Z	rbetvilb	2022-02-22T14:14:36.218Z	rbetvilb	2022-02-22T14:15:28.077Z	rbetvilb					2021-12-20T09:58:12.145Z	rbetvilb	Plazas ofertadas por alojamientos turísticos	Bed-places offered by tourist accommodation				082 Hostelería y turismo	082 Hospitality and tourism				1.152	PUBLISHED	false	2022-02-22T14:14:35.521Z	rbetvilb	2022-02-22T14:14:36.218Z	rbetvilb	2022-02-22T14:15:28.077Z	rbetvilb					2021-12-20T09:58:12.145Z	rbetvilb
ALOJATUR_VIAJEROS_ENTRADOS_CANARIAS	true	Viajeros entrados en alojamientos turísticos. Residentes en Canarias	Number of travellers entered in tourist accommodation. Canary Islands residents				082 Hostelería y turismo	082 Hospitality and tourism				1.102	PUBLISHED	false	2022-02-22T14:00:38.523Z	rbetvilb	2022-02-22T14:00:39.104Z	rbetvilb	2022-02-22T14:01:34.312Z	rbetvilb					2021-12-20T09:58:38.875Z	rbetvilb	Viajeros entrados en alojamientos turísticos. Residentes en Canarias	Number of travellers entered in tourist accommodation. Canary Islands residents				082 Hostelería y turismo	082 Hospitality and tourism				1.102	PUBLISHED	false	2022-02-22T14:00:38.523Z	rbetvilb	2022-02-22T14:00:39.104Z	rbetvilb	2022-02-22T14:01:34.312Z	rbetvilb					2021-12-20T09:58:38.875Z	rbetvilb
ALOJATUR_VIAJEROS_ENTRADOS_EXTRANJEROS	true	Viajeros entrados en alojamientos turísticos. Extranjeros	Number of travellers entered in tourist accommodation. Foreign				082 Hostelería y turismo	082 Hospitality and tourism				1.101	PUBLISHED	false	2022-02-22T13:58:57.394Z	rbetvilb	2022-02-22T13:58:58.310Z	rbetvilb	2022-02-22T14:00:03.611Z	rbetvilb					2021-12-20T09:58:46.787Z	rbetvilb	Viajeros entrados en alojamientos turísticos. Extranjeros	Number of travellers entered in tourist accommodation. Foreign				082 Hostelería y turismo	082 Hospitality and tourism				1.101	PUBLISHED	false	2022-02-22T13:58:57.394Z	rbetvilb	2022-02-22T13:58:58.310Z	rbetvilb	2022-02-22T14:00:03.611Z	rbetvilb					2021-12-20T09:58:46.787Z	rbetvilb
ALOJATUR_VIAJEROS_ENTRADOS_NACIONALES_XCANARIAS	true	Viajeros entrados en alojamientos turísticos. Nacionales (sin residentes en Canarias)	Number of travellers entered in tourist accommodation. Nationals (except Canary Islands residents)				082 Hostelería y turismo	082 Hospitality and tourism				1.102	PUBLISHED	false	2022-02-22T13:57:06.199Z	rbetvilb	2022-02-22T13:57:06.898Z	rbetvilb	2022-02-22T13:58:10.396Z	rbetvilb					2021-12-20T09:59:05.947Z	rbetvilb	Viajeros entrados en alojamientos turísticos. Nacionales (sin residentes en Canarias)	Number of travellers entered in tourist accommodation. Nationals (except Canary Islands residents)				082 Hostelería y turismo	082 Hospitality and tourism				1.102	PUBLISHED	false	2022-02-22T13:57:06.199Z	rbetvilb	2022-02-22T13:57:06.898Z	rbetvilb	2022-02-22T13:58:10.396Z	rbetvilb					2021-12-20T09:59:05.947Z	rbetvilb
TRAFICO_AEREO_PASAJEROS_LLEGADAS_CANARIAS	true	Tráfico aéreo comercial. Llegada de pasajeros interinsulares					083 Transporte y comunicaciones	083 Transport and communications				1.135	PUBLISHED	false	2022-05-24T14:16:06.709+01:00	rbetvilb	2022-05-24T14:16:07.701+01:00	rbetvilb	2022-05-24T14:16:24.251+01:00	rbetvilb					2022-05-24T14:15:14.677+01:00	rbetvilb	Tráfico aéreo comercial. Llegada de pasajeros interinsulares					083 Transporte y comunicaciones	083 Transport and communications				1.135	PUBLISHED	false	2022-05-24T14:16:06.709+01:00	rbetvilb	2022-05-24T14:16:07.701+01:00	rbetvilb	2022-05-24T14:16:24.251+01:00	rbetvilb					2022-05-24T14:15:14.677+01:00	rbetvilb
EMPLEO_REGISTRADO_AGRICULTURA	true	Empleo registrado. Agricultura	Registered employment. Agriculture				051 Empleo	051 Labour market				1.57	PUBLISHED	false	2022-07-26T13:07:49.580+01:00	rbetvilb	2022-07-26T13:07:50.401+01:00	rbetvilb	2022-07-26T13:08:37.116+01:00	rbetvilb					2022-07-26T11:54:45.269+01:00	rbetvilb	Empleo registrado. Agricultura	Registered employment. Agriculture				051 Empleo	051 Labour market				1.57	PUBLISHED	false	2022-07-26T13:07:49.580+01:00	rbetvilb	2022-07-26T13:07:50.401+01:00	rbetvilb	2022-07-26T13:08:37.116+01:00	rbetvilb					2022-07-26T11:54:45.269+01:00	rbetvilb
EMPLEO_REGISTRADO_INDUSTRIA	true	Empleo registrado. Industria	Registered employment. Industry				051 Empleo	051 Labour market				1.58	PUBLISHED	false	2022-07-26T13:16:26.169+01:00	rbetvilb	2022-07-26T13:16:26.846+01:00	rbetvilb	2022-07-26T13:17:18.924+01:00	rbetvilb					2022-07-26T11:55:03.016+01:00	rbetvilb	Empleo registrado. Industria	Registered employment. Industry				051 Empleo	051 Labour market				1.58	PUBLISHED	false	2022-07-26T13:16:26.169+01:00	rbetvilb	2022-07-26T13:16:26.846+01:00	rbetvilb	2022-07-26T13:17:18.924+01:00	rbetvilb					2022-07-26T11:55:03.016+01:00	rbetvilb
EMPLEO_REGISTRADO_CONSTRUCCION	true	Empleo registrado. Construcción	Registered employment. Construction				051 Empleo	051 Labour market				1.62	PUBLISHED	false	2022-07-26T13:17:28.611+01:00	rbetvilb	2022-07-26T13:17:29.554+01:00	rbetvilb	2022-07-26T13:18:22.821+01:00	rbetvilb					2022-07-26T11:55:21.087+01:00	rbetvilb	Empleo registrado. Construcción	Registered employment. Construction				051 Empleo	051 Labour market				1.62	PUBLISHED	false	2022-07-26T13:17:28.611+01:00	rbetvilb	2022-07-26T13:17:29.554+01:00	rbetvilb	2022-07-26T13:18:22.821+01:00	rbetvilb					2022-07-26T11:55:21.087+01:00	rbetvilb
EMPLEO_REGISTRADO_SERVICIOS	true	Empleo registrado. Servicios	Registered employment. Services				051 Empleo	051 Labour market				1.54	PUBLISHED	false	2022-07-26T13:18:35.744+01:00	rbetvilb	2022-07-26T13:18:36.784+01:00	rbetvilb	2022-07-26T13:19:26.169+01:00	rbetvilb					2022-07-26T11:55:35.026+01:00	rbetvilb	Empleo registrado. Servicios	Registered employment. Services				051 Empleo	051 Labour market				1.54	PUBLISHED	false	2022-07-26T13:18:35.744+01:00	rbetvilb	2022-07-26T13:18:36.784+01:00	rbetvilb	2022-07-26T13:19:26.169+01:00	rbetvilb					2022-07-26T11:55:35.026+01:00	rbetvilb
EMPLEO_REGISTRADO_HOSTELERIA	true	Empleo registrado. Hostelería	Registered employment. Hotel industry				051 Empleo	051 Labour market				1.56	PUBLISHED	false	2022-07-26T13:19:37.181+01:00	rbetvilb	2022-07-26T13:19:37.934+01:00	rbetvilb	2022-07-26T13:20:26.758+01:00	rbetvilb					2022-07-26T11:55:52.839+01:00	rbetvilb	Empleo registrado. Hostelería	Registered employment. Hotel industry				051 Empleo	051 Labour market				1.56	PUBLISHED	false	2022-07-26T13:19:37.181+01:00	rbetvilb	2022-07-26T13:19:37.934+01:00	rbetvilb	2022-07-26T13:20:26.758+01:00	rbetvilb					2022-07-26T11:55:52.839+01:00	rbetvilb
EMPLEO_REGISTRADO_COMERCIO	true	Empleo registrado. Comercio	Registered employment. Trade				051 Empleo	051 Labour market				1.60	PUBLISHED	false	2022-07-26T13:21:30.533+01:00	rbetvilb	2022-07-26T13:21:31.164+01:00	rbetvilb	2022-07-26T13:22:21.794+01:00	rbetvilb					2022-07-26T11:56:07.708+01:00	rbetvilb	Empleo registrado. Comercio	Registered employment. Trade				051 Empleo	051 Labour market				1.60	PUBLISHED	false	2022-07-26T13:21:30.533+01:00	rbetvilb	2022-07-26T13:21:31.164+01:00	rbetvilb	2022-07-26T13:22:21.794+01:00	rbetvilb					2022-07-26T11:56:07.708+01:00	rbetvilb
IPC_SUBYACENTE	true	Índice de precios de consumo (IPC). Subyacente	Consumer prices index (CPI). Core				042 Precios, consumo e inversión	042 Prices, consumption and investment				1.117	PUBLISHED	false	2022-09-23T10:43:40.635+01:00	rbetvilb	2022-09-23T10:43:41.245+01:00	rbetvilb	2022-09-23T10:43:48.701+01:00	rbetvilb					2022-09-23T09:30:25.616+01:00	rbetvilb	Índice de precios de consumo (IPC). Subyacente	Consumer prices index (CPI). Core				042 Precios, consumo e inversión	042 Prices, consumption and investment				1.117	PUBLISHED	false	2022-09-23T10:43:40.635+01:00	rbetvilb	2022-09-23T10:43:41.245+01:00	rbetvilb	2022-09-23T10:43:48.701+01:00	rbetvilb					2022-09-23T09:30:25.616+01:00	rbetvilb
ACCIDENTES_TRABAJO_BAJA_JORNADAS	true	Accidentes de trabajo con baja. Jornadas no trabajadas	Accidents at work with leave. Days of absence				051 Empleo	051 Labour market				1.14	PUBLISHED	false	2022-09-29T11:41:38.066+01:00	rbetvilb	2022-09-29T11:41:38.860+01:00	rbetvilb	2022-09-29T11:41:43.921+01:00	rbetvilb					2022-09-29T09:06:33.931+01:00	rbetvilb	Accidentes de trabajo con baja. Jornadas no trabajadas	Accidents at work with leave. Days of absence				051 Empleo	051 Labour market				1.14	PUBLISHED	false	2022-09-29T11:41:38.066+01:00	rbetvilb	2022-09-29T11:41:38.860+01:00	rbetvilb	2022-09-29T11:41:43.921+01:00	rbetvilb					2022-09-29T09:06:33.931+01:00	rbetvilb
VISADOS_OBRA_VIVIENDAS_NUEVAS	true	Visados de obra. Viviendas de obra nueva	Approvals for construction. Construction of new dwellings				072 Construcción y vivienda	072 Construction and housing				1.95	PUBLISHED	false	2022-10-24T14:22:26.880+01:00	rbetvilb	2022-10-24T14:22:27.678+01:00	rbetvilb	2022-10-24T14:22:39.388+01:00	rbetvilb					2022-10-24T14:12:48.792+01:00	rbetvilb	Visados de obra. Viviendas de obra nueva	Approvals for construction. Construction of new dwellings				072 Construcción y vivienda	072 Construction and housing				1.95	PUBLISHED	false	2022-10-24T14:22:26.880+01:00	rbetvilb	2022-10-24T14:22:27.678+01:00	rbetvilb	2022-10-24T14:22:39.388+01:00	rbetvilb					2022-10-24T14:12:48.792+01:00	rbetvilb
SUPERFICIE_CULTIVO_HERBACEOS	true	Superficie cultivada. Cultivos herbáceos	Cultivated area. Herbaceous crops				061 Agricultura, ganadería, pesca y caza	061 Agriculture, livestock, fishing and hunting				1.14	PUBLISHED	false	2023-02-13T07:52:44.062Z	rbetvilb	2023-02-13T07:52:44.716Z	rbetvilb	2023-02-13T07:53:53.068Z	rbetvilb					2023-02-13T07:16:31.678Z	rbetvilb	Superficie cultivada. Cultivos herbáceos	Cultivated area. Herbaceous crops				061 Agricultura, ganadería, pesca y caza	061 Agriculture, livestock, fishing and hunting				1.14	PUBLISHED	false	2023-02-13T07:52:44.062Z	rbetvilb	2023-02-13T07:52:44.716Z	rbetvilb	2023-02-13T07:53:53.068Z	rbetvilb					2023-02-13T07:16:31.678Z	rbetvilb
SUPERFICIE_CULTIVO_LENOSOS	true	Superficie cultivada. Cultivos leñosos	Cultivated area. Woody crops				061 Agricultura, ganadería, pesca y caza	061 Agriculture, livestock, fishing and hunting				1.14	PUBLISHED	false	2023-02-13T07:52:46.638Z	rbetvilb	2023-02-13T07:52:47.537Z	rbetvilb	2023-02-13T07:54:06.221Z	rbetvilb					2023-02-13T07:17:09.726Z	rbetvilb	Superficie cultivada. Cultivos leñosos	Cultivated area. Woody crops				061 Agricultura, ganadería, pesca y caza	061 Agriculture, livestock, fishing and hunting				1.14	PUBLISHED	false	2023-02-13T07:52:46.638Z	rbetvilb	2023-02-13T07:52:47.537Z	rbetvilb	2023-02-13T07:54:06.221Z	rbetvilb					2023-02-13T07:17:09.726Z	rbetvilb
SUPERFICIE_CULTIVO_SECANO	true	Superficie cultivada. Secano	Cultivated area. Dry land				061 Agricultura, ganadería, pesca y caza	061 Agriculture, livestock, fishing and hunting				1.15	PUBLISHED	false	2023-02-13T07:52:38.880Z	rbetvilb	2023-02-13T07:52:39.671Z	rbetvilb	2023-02-13T07:53:06.026Z	rbetvilb					2023-02-13T07:17:33.492Z	rbetvilb	Superficie cultivada. Secano	Cultivated area. Dry land				061 Agricultura, ganadería, pesca y caza	061 Agriculture, livestock, fishing and hunting				1.15	PUBLISHED	false	2023-02-13T07:52:38.880Z	rbetvilb	2023-02-13T07:52:39.671Z	rbetvilb	2023-02-13T07:53:06.026Z	rbetvilb					2023-02-13T07:17:33.492Z	rbetvilb
SUPERFICIE_CULTIVO_REGADIO	true	Superficie cultivada. Regadío	Cultivated area. Irrigated land				061 Agricultura, ganadería, pesca y caza	061 Agriculture, livestock, fishing and hunting				1.14	PUBLISHED	false	2023-02-13T07:52:41.426Z	rbetvilb	2023-02-13T07:52:42.181Z	rbetvilb	2023-02-13T07:53:39.611Z	rbetvilb					2023-02-13T07:17:39.664Z	rbetvilb	Superficie cultivada. Regadío	Cultivated area. Irrigated land				061 Agricultura, ganadería, pesca y caza	061 Agriculture, livestock, fishing and hunting				1.14	PUBLISHED	false	2023-02-13T07:52:41.426Z	rbetvilb	2023-02-13T07:52:42.181Z	rbetvilb	2023-02-13T07:53:39.611Z	rbetvilb					2023-02-13T07:17:39.664Z	rbetvilb
AFILIACIONES_AGRICULTURA	true	Afiliaciones a la Seguridad Social. Agricultura	Affiliations to Social Security. Agriculture				051 Empleo	051 Labour market				1.98	PUBLISHED	false	2023-04-14T07:54:42.458+01:00	ejorgon	2023-04-14T07:54:51.186+01:00	ejorgon	2023-09-05T13:03:18.538+01:00	rbetvilb					2023-04-13T12:04:19.200+01:00	ejorgon	Afiliaciones a la Seguridad Social. Agricultura	Affiliations to Social Security. Agriculture				051 Empleo	051 Labour market				1.98	PUBLISHED	false	2023-04-14T07:54:42.458+01:00	ejorgon	2023-04-14T07:54:51.186+01:00	ejorgon	2023-09-05T13:03:18.538+01:00	rbetvilb					2023-04-13T12:04:19.200+01:00	ejorgon
AFILIACIONES_INDUSTRIA	true	Afiliaciones a la Seguridad Social. Industria	Affiliations to Social Security. Industry				051 Empleo	051 Labour market				1.96	PUBLISHED	false	2023-04-14T07:55:03.362+01:00	ejorgon	2023-04-14T07:55:04.726+01:00	ejorgon	2023-09-05T13:03:16.941+01:00	rbetvilb					2023-04-13T12:05:21.908+01:00	ejorgon	Afiliaciones a la Seguridad Social. Industria	Affiliations to Social Security. Industry				051 Empleo	051 Labour market				1.96	PUBLISHED	false	2023-04-14T07:55:03.362+01:00	ejorgon	2023-04-14T07:55:04.726+01:00	ejorgon	2023-09-05T13:03:16.941+01:00	rbetvilb					2023-04-13T12:05:21.908+01:00	ejorgon
AFILIACIONES_CONSTRUCCION	true	Afiliaciones a la Seguridad Social. Construcción	Affiliations to Social Security. Construction				051 Empleo	051 Labour market				1.96	PUBLISHED	false	2023-04-14T07:55:16.120+01:00	ejorgon	2023-04-14T07:55:16.969+01:00	ejorgon	2023-09-05T13:03:15.711+01:00	rbetvilb					2023-04-13T12:07:22.540+01:00	ejorgon	Afiliaciones a la Seguridad Social. Construcción	Affiliations to Social Security. Construction				051 Empleo	051 Labour market				1.96	PUBLISHED	false	2023-04-14T07:55:16.120+01:00	ejorgon	2023-04-14T07:55:16.969+01:00	ejorgon	2023-09-05T13:03:15.711+01:00	rbetvilb					2023-04-13T12:07:22.540+01:00	ejorgon
